transaction_id,fraud
T000931772,0.000490189261886273
T000931773,0.0005159381083094711
T000931774,0.0003939211600246856
T000931775,0.000894206895628238
T000931776,0.00015760841650669645
T000931777,0.0007571832160477173
T000931778,0.00038991873800406666
T000931779,0.0013083980658934989
T000931780,0.0004112273433694765
T000931781,0.00034084659537369274
T000931782,0.00029167142926853713
T000931783,0.006870720586485474
T000931784,0.00022406653455992484
T000931785,0.0004221976610463452
T000931786,0.00030205625179744567
T000931787,0.00029927664725392186
T000931788,0.0007336407893945423
T000931789,0.0007742945982275005
T000931790,0.00023986103536191024
T000931791,0.00018834921344834717
T000931792,0.0003049553017582137
T000931793,0.0005439285474771228
T000931794,0.00014784350918742122
T000931795,0.00021012871420995102
T000931796,0.000747134557262413
T000931797,0.0015039316046377377
T000931798,0.0001790788822705367
T000931799,0.00048251359155108693
T000931800,0.0003344321277290505
T000931801,0.0004536589444574972
T000931802,0.001073246254647309
T000931803,0.00018375023392339706
T000931804,0.0001896070626152695
T000931805,0.000723389831786133
T000931806,0.003181151568780236
T000931807,0.0006291427864516548
T000931808,0.0005660563116214097
T000931809,0.00039656556228656663
T000931810,0.0022725728208807796
T000931811,0.0004203737285473653
T000931812,0.004295787157593748
T000931813,0.0008049964910714759
T000931814,0.0005608854030483188
T000931815,0.00034578579978761194
T000931816,0.00046759188556487474
T000931817,0.0007186246670436151
T000931818,0.0002209470575486184
T000931819,0.00046557474764530397
T000931820,0.002263671463672971
T000931821,0.0014091341305651896
T000931822,0.0005851823671149124
T000931823,0.0005218832056646344
T000931824,0.0009409894055296777
T000931825,0.0020843472927399645
T000931826,0.0008698595468980857
T000931827,0.00018800566422054924
T000931828,0.0072713800034096745
T000931829,0.0004392517288023592
T000931830,0.00026888421237006863
T000931831,0.0005867706282446913
T000931832,0.0006760910822131625
T000931833,0.00020597133030829688
T000931834,0.00039004534500658076
T000931835,0.0008816068593479627
T000931836,0.000596658896090464
T000931837,0.021416381931787562
T000931838,0.00016396888928471145
T000931839,0.000593437650043873
T000931840,0.001546269855930443
T000931841,0.0004663184713679608
T000931842,0.0002972747249991833
T000931843,0.007515176516024339
T000931844,0.0007327441869552214
T000931845,0.0029665861535438675
T000931846,0.0005672440886478808
T000931847,0.00045702483140836966
T000931848,0.0012851617991496097
T000931849,0.004095746124865079
T000931850,0.0006851076763124867
T000931851,0.00014355023574601867
T000931852,0.0004136406944280998
T000931853,0.002676569813265486
T000931854,0.000876293613864719
T000931855,0.00030780058720020627
T000931856,0.001181332232258151
T000931857,0.0012973950234963097
T000931858,0.0007680082342250349
T000931859,0.0003094470225042494
T000931860,0.004792941155414814
T000931861,0.001736206471602842
T000931862,0.0007189775841754957
T000931863,0.0004164149852304016
T000931864,0.00030897345239277064
T000931865,0.0004907115374644895
T000931866,0.0011155680650544524
T000931867,0.00032222337726125686
T000931868,0.0004119357937765558
T000931869,0.040213695931647295
T000931870,0.0006791368805524329
T000931871,0.00020968462461592698
T000931872,0.0002686818002908134
T000931873,0.00022057626114800654
T000931874,0.00093885810564115
T000931875,0.00046411412729114074
T000931876,0.0004399585462728589
T000931877,0.0004969487329178696
T000931878,0.0006933233789875182
T000931879,0.0004740218131797346
T000931880,0.00033305875043111374
T000931881,0.0010760078106066787
T000931882,0.0001576223806683894
T000931883,0.0005179332219244912
T000931884,0.00020138997143825675
T000931885,0.00010127023787337235
T000931886,0.00024222620823086274
T000931887,0.0002799183197114802
T000931888,0.000730956079582969
T000931889,0.001554348366946124
T000931890,0.00035067198456121006
T000931891,0.008941519009759865
T000931892,0.00020032532317037705
T000931893,0.0008543404130487691
T000931894,0.00038541431322419066
T000931895,0.000643711656655254
T000931896,0.001464906743850601
T000931897,0.00048658548784938214
T000931898,0.0004108507756588385
T000931899,0.000429333753151827
T000931900,0.0003319334523177979
T000931901,0.002236710672858248
T000931902,0.000201025644847159
T000931903,0.00046591082497169273
T000931904,0.0005510557394664701
T000931905,0.0009075905087782933
T000931906,0.004413345068790485
T000931907,0.0009321890856666972
T000931908,0.0001393986892874611
T000931909,0.0005129683613949307
T000931910,0.0032217937200389748
T000931911,0.0003919787470644721
T000931912,0.00021888568735736296
T000931913,0.0003686969480596773
T000931914,0.00030761589898625936
T000931915,0.0004498194816965842
T000931916,0.0004528879732795746
T000931917,0.000956031514739728
T000931918,0.0008398481589343669
T000931919,0.00018563755882020292
T000931920,0.011077143762044852
T000931921,0.00030326895358677317
T000931922,0.0009252424403758892
T000931923,0.0008554767417501532
T000931924,0.00081203104498183
T000931925,0.00023243421697105772
T000931926,0.0002102192746870303
T000931927,0.0002160017681260682
T000931928,0.0005303595445745866
T000931929,0.00014397758384327334
T000931930,0.0003019020844812674
T000931931,0.0004678348936371302
T000931932,0.0008071809777752313
T000931933,0.0003245128466162507
T000931934,0.0012774950743045877
T000931935,0.002518980999734713
T000931936,0.0004654841256865295
T000931937,0.002432802908139643
T000931938,0.0004808337312352318
T000931939,0.00044418003438281194
T000931940,0.0004301397497242056
T000931941,0.00031199948382419
T000931942,0.00018177821124693166
T000931943,0.00098387140619998
T000931944,0.00022941949259102192
T000931945,0.0035658048807238334
T000931946,0.0007205194573093181
T000931947,0.0010153502559955984
T000931948,0.00027969710166115007
T000931949,0.00036705793200943594
T000931950,0.0002614894624349548
T000931951,0.0004870123605581948
T000931952,0.0007894927744066722
T000931953,0.0001477059303055805
T000931954,0.0008568024786789594
T000931955,0.0027542475500066587
T000931956,0.0006502472819386755
T000931957,0.00024120362608859633
T000931958,0.00026692482781105823
T000931959,0.0006132419101907114
T000931960,0.00060982437094232
T000931961,0.0008434095333919907
T000931962,0.0001309620267325208
T000931963,0.008035924829717144
T000931964,0.0005269043044157752
T000931965,0.00016386267632206112
T000931966,0.0003196869736746042
T000931967,0.00040104445799304814
T000931968,0.0001555946992380919
T000931969,8.051837117288643e-05
T000931970,0.00018142136308551868
T000931971,0.0008116853709126083
T000931972,0.0003199964762967375
T000931973,0.0002053972131109658
T000931974,0.0012969799060489585
T000931975,0.00033748436452732703
T000931976,0.0019691425425996173
T000931977,0.00021126324800902112
T000931978,0.0009201368232751371
T000931979,0.0003887897374649587
T000931980,0.00035490276567696767
T000931981,0.00046969484987434494
T000931982,0.00020148562330824315
T000931983,0.00033250134105979577
T000931984,0.0006130471910324144
T000931985,0.0003433409834100777
T000931986,0.0002331966827910169
T000931987,0.0004624188796060954
T000931988,0.0016047402024767423
T000931989,0.9993357146819238
T000931990,0.0009249896041812485
T000931991,0.0004844081710307154
T000931992,0.000879942729187113
T000931993,0.00020163197888686482
T000931994,0.0005169844905430387
T000931995,0.00015763762762383685
T000931996,0.00225946913689506
T000931997,0.13424541824632444
T000931998,0.3476416603661329
T000931999,0.0004386656693663316
T000932000,0.0008714154912504073
T000932001,0.00024005183831599764
T000932002,0.0004003750131065861
T000932003,0.0018373474075546916
T000932004,0.003503564149330452
T000932005,0.0002240278883501368
T000932006,0.0005622842332506868
T000932007,0.0007408621179536075
T000932008,0.0009482583564313453
T000932009,0.0010921181135954583
T000932010,0.0005948692505932512
T000932011,0.00019908390800939496
T000932012,0.00040434416834969763
T000932013,0.00021179469913917956
T000932014,0.0003756934926028279
T000932015,0.00017082661820752627
T000932016,0.0006544763933616917
T000932017,0.001455604990861447
T000932018,0.00027258319918206387
T000932019,0.00026303351449899124
T000932020,0.00032760171139519607
T000932021,0.0031055885134025863
T000932022,0.00030949629691772514
T000932023,0.00021021517641878668
T000932024,0.000241039132273974
T000932025,0.0002680735426327076
T000932026,0.000267115071029445
T000932027,0.0005742621396058885
T000932028,0.0001979389746952147
T000932029,0.0012882366530694192
T000932030,0.0006311833353187512
T000932031,0.00038717305502079
T000932032,0.0004162860118110166
T000932033,0.00024087939185376666
T000932034,0.0003195148092794617
T000932035,0.0004464560691828158
T000932036,0.0008788123473702511
T000932037,0.000675788973552291
T000932038,0.0002565061496743817
T000932039,0.002246742299556609
T000932040,0.0005823364621007089
T000932041,0.4980780472486879
T000932042,0.00017905590396804697
T000932043,0.0005417056399406432
T000932044,0.0004335246098330285
T000932045,0.0003893121953462353
T000932046,0.00021982850076110973
T000932047,0.00072355776492905
T000932048,0.0004103294438088541
T000932049,0.00036430052415179956
T000932050,0.0002512414942161267
T000932051,0.0003831578434904701
T000932052,0.0002689645129140762
T000932053,0.00035619328184797127
T000932054,0.00030360448267557173
T000932055,0.0005989301818284303
T000932056,0.00042811639602600114
T000932057,0.0005061212224208422
T000932058,0.0015341027280991002
T000932059,0.00015558674483041377
T000932060,0.0008629478089413837
T000932061,0.0057577155787290665
T000932062,0.0003433392942352687
T000932063,0.0020066298284391456
T000932064,0.00035115936209923106
T000932065,0.002736501120872372
T000932066,0.0006610088866999755
T000932067,0.0004457580336053927
T000932068,0.0004476579922691973
T000932069,0.00047156078544088225
T000932070,0.00042508640580319154
T000932071,0.0003240451827188779
T000932072,0.0001940736199747186
T000932073,0.00026443536705713825
T000932074,0.0014788471106032689
T000932075,0.0006121414116438421
T000932076,0.0033355491000202717
T000932077,0.0015716179220213288
T000932078,0.0007413084888281761
T000932079,0.0005120213558681805
T000932080,0.000969189240794066
T000932081,0.0013591732156776073
T000932082,0.0004941345263240044
T000932083,0.0004585140794030642
T000932084,0.0002723762722356091
T000932085,0.0006530589431524823
T000932086,0.0005431258110536177
T000932087,0.0007654126656447454
T000932088,0.0002944445078896483
T000932089,0.0015324690623736384
T000932090,0.00031524788118580087
T000932091,0.0008692850245471234
T000932092,0.0005416662925987417
T000932093,0.0002008102498279646
T000932094,0.004527009592840717
T000932095,0.00018803000396764346
T000932096,0.004017599298290061
T000932097,0.0014236497294496113
T000932098,0.0009666942768539178
T000932099,0.0007585518570340592
T000932100,0.0002468505964989219
T000932101,0.0007781607072283211
T000932102,0.0004715937919523426
T000932103,0.008504955602582926
T000932104,0.00036659178649037574
T000932105,0.0002520978205945617
T000932106,0.0004371579125081038
T000932107,0.00031391892158638826
T000932108,0.0003353606533784302
T000932109,0.0006149025090601505
T000932110,0.0005849105602103463
T000932111,0.0002656774247046425
T000932112,0.003147122170920807
T000932113,0.0005168925137510083
T000932114,0.025706726110924272
T000932115,0.00036882441858139087
T000932116,0.0002891276797422008
T000932117,0.00033249681776276034
T000932118,0.0006140443176926182
T000932119,0.0006711728427123015
T000932120,0.00018218278526356744
T000932121,0.00048632907784119695
T000932122,0.00040238694506164815
T000932123,0.0012078921781360974
T000932124,0.000410288845581512
T000932125,0.0005879648275889018
T000932126,0.0005519762349950383
T000932127,0.0001169144994664652
T000932128,0.003774645759212632
T000932129,0.0008802074705009093
T000932130,0.014800078657820697
T000932131,0.000396803711864537
T000932132,0.0003509262548928323
T000932133,0.0004042247220069523
T000932134,0.0012862763436219376
T000932135,0.0005586511365804887
T000932136,0.0005799208152712069
T000932137,0.0011062634893686074
T000932138,0.0005381330840028045
T000932139,0.0006004607701830664
T000932140,0.0014213758879942178
T000932141,0.002456920715174967
T000932142,0.0004723984363785541
T000932143,0.0006282881055596752
T000932144,0.00045975620161555365
T000932145,0.0016255108429320518
T000932146,0.00029914327622078976
T000932147,0.00445380785828521
T000932148,0.0003009663468272702
T000932149,0.0008152279840657682
T000932150,0.00046453589986818005
T000932151,0.00017097876409099817
T000932152,0.00031735002194450626
T000932153,0.00041608723665187734
T000932154,0.001028452531221192
T000932155,0.00035981143724656066
T000932156,0.00048815949873064424
T000932157,0.0005162517434750526
T000932158,0.0004107072233608682
T000932159,0.00038907037878390023
T000932160,0.0004888212132648892
T000932161,0.0006378903587363214
T000932162,0.0046613010041498745
T000932163,0.0031316055289176406
T000932164,0.00033740006593465505
T000932165,0.00015934212568358857
T000932166,0.00015224133286076275
T000932167,0.0003814172598422114
T000932168,0.002784641334287408
T000932169,0.0006554650101674027
T000932170,0.0024292898598442256
T000932171,0.0004963421177703328
T000932172,0.00025354370807834537
T000932173,0.0007540914868732542
T000932174,0.0005446574278197593
T000932175,0.0004483571905721151
T000932176,0.0011011441668450257
T000932177,0.00012099587413406696
T000932178,0.0008434331209590881
T000932179,0.000592609449792763
T000932180,0.0007106476301480672
T000932181,0.0007086571482920697
T000932182,0.0004827366499291811
T000932183,0.0003384424393771602
T000932184,8.776089998797038e-05
T000932185,0.0005978790127264292
T000932186,0.001355057227645286
T000932187,0.0008653043821644499
T000932188,0.0006947679717704735
T000932189,0.015235046731679629
T000932190,0.00035533522288909664
T000932191,0.0004481956787057786
T000932192,0.00041481566098655154
T000932193,0.0003001837741995302
T000932194,0.0008491620136715902
T000932195,0.00020633063030876884
T000932196,0.0003193807472388738
T000932197,0.00045305593559824434
T000932198,0.0003247753143946686
T000932199,0.00042927110350709125
T000932200,0.00041723582560057403
T000932201,0.0006816646479189751
T000932202,0.0008831893193113306
T000932203,0.0006965008005863192
T000932204,0.00032111199470461345
T000932205,0.0007151140894389921
T000932206,0.00037112369816366496
T000932207,0.0006121357603534366
T000932208,0.0002806052783525117
T000932209,0.0006839886498820413
T000932210,0.0006140951498903637
T000932211,0.0003863388829568195
T000932212,0.0007982337668744597
T000932213,0.0003502261403492237
T000932214,0.0005253964796172842
T000932215,0.0011504137139729978
T000932216,0.0003581612450854102
T000932217,0.0019139389147873936
T000932218,0.019756913412896496
T000932219,0.00021514040859118907
T000932220,0.0007181953068899085
T000932221,0.00017941768268782792
T000932222,0.00023320374246250524
T000932223,0.00023009413465758147
T000932224,0.0014653048730109528
T000932225,0.000978405820910424
T000932226,0.00046541417897173054
T000932227,0.00014485407140083601
T000932228,0.0016476187962985054
T000932229,0.0003528437583917279
T000932230,0.023707419015353264
T000932231,0.00035835214024017845
T000932232,0.0002158957707945231
T000932233,0.0003694870256240115
T000932234,0.00016079677979692595
T000932235,0.00013709158686366868
T000932236,0.0004914838410048767
T000932237,0.0003672538534639954
T000932238,0.0002910740518554681
T000932239,0.00013953373247312247
T000932240,0.00044903550497500287
T000932241,0.002932293723994733
T000932242,0.00026467802845856376
T000932243,0.001243404155091625
T000932244,0.0004720557862593741
T000932245,0.0017275677239050884
T000932246,0.00028048838885273204
T000932247,0.0003280983540282335
T000932248,0.0003494833519834989
T000932249,0.0005847152304819755
T000932250,0.0004445616356839615
T000932251,0.00017979794916235344
T000932252,0.0004952369103662399
T000932253,0.0010155731789812563
T000932254,0.0007345036106222664
T000932255,0.00033540030650917445
T000932256,0.0004462149435722518
T000932257,0.0004555094338444342
T000932258,0.00023783113378784577
T000932259,0.000275531408312047
T000932260,0.0002372793783869515
T000932261,0.4861997314147254
T000932262,0.000673651388102459
T000932263,0.0006317521762469461
T000932264,0.5213438762652304
T000932265,0.0002593539588679847
T000932266,0.0007829606120123604
T000932267,0.00047209621817172605
T000932268,0.0007369340580457393
T000932269,0.23305307051936508
T000932270,0.00019800179274160343
T000932271,0.0012324113862041285
T000932272,0.0009839543062925918
T000932273,0.00045354182638650763
T000932274,0.0004867689631457657
T000932275,0.000199647921926054
T000932276,0.0005546181480067097
T000932277,0.0007743697258732091
T000932278,0.00034583297970057855
T000932279,0.003540656889454909
T000932280,0.00023915814779421039
T000932281,0.0013885055300613249
T000932282,0.0004007228268412814
T000932283,0.0004710234664103576
T000932284,0.0005870866756955609
T000932285,0.0007842971432530368
T000932286,0.00014022102164426998
T000932287,0.00023373297364166496
T000932288,0.0002896187398809607
T000932289,0.0008366172171082976
T000932290,0.0003956581226224885
T000932291,0.005999061320370701
T000932292,0.0004005281583032687
T000932293,0.00024890176385299317
T000932294,0.0005665430745841505
T000932295,0.0004930808938546356
T000932296,0.005818596964822506
T000932297,0.0010641099155587878
T000932298,0.0005977178362605324
T000932299,0.000238954328943429
T000932300,0.000425432332773718
T000932301,0.0002856595698479361
T000932302,0.0002915703690087522
T000932303,0.00022259297882482368
T000932304,0.0004500997506687301
T000932305,0.000134110352330804
T000932306,0.0006192767043990949
T000932307,0.0005328269851790688
T000932308,0.0001782291401899765
T000932309,0.0007050793246191095
T000932310,0.0005743004276580908
T000932311,0.0005870702538726381
T000932312,0.0008468723164751599
T000932313,0.00038078136448936833
T000932314,0.00110423059570773
T000932315,0.0007467707442570807
T000932316,0.0006010783961607117
T000932317,0.00035777691269285415
T000932318,0.00024694875160790274
T000932319,0.0001818237408509387
T000932320,0.001660951494757509
T000932321,0.00213849045016479
T000932322,0.00040993795483985603
T000932323,0.00047679342584560513
T000932324,0.0003029273090363989
T000932325,0.00031908332582835763
T000932326,0.00035963610339630685
T000932327,0.0006345207119359214
T000932328,0.0003459806779820519
T000932329,0.0001953773796795827
T000932330,0.0005841787411537465
T000932331,0.0006127678986681754
T000932332,0.0009876811615359723
T000932333,0.00027834811307440735
T000932334,0.0003518531210644297
T000932335,0.0009635397666049824
T000932336,0.09251898487728659
T000932337,0.0014405860062769657
T000932338,0.01104045232117105
T000932339,0.0008005281782227239
T000932340,0.0008078650405130598
T000932341,0.0006504092755503886
T000932342,0.00011241546736748963
T000932343,0.0003236226398662439
T000932344,0.0005412869051107109
T000932345,0.00038991733204473767
T000932346,0.0006562747493819265
T000932347,0.000329637397168553
T000932348,0.0009041936010264039
T000932349,0.0003210115819792391
T000932350,0.0005474547792752622
T000932351,0.0004872170001857677
T000932352,0.0009634723689673616
T000932353,0.0009170237978273877
T000932354,0.000708300335759431
T000932355,0.00021367931473465054
T000932356,0.0008252805146098023
T000932357,0.0003677854011488462
T000932358,0.0006194307263648482
T000932359,0.0037760649584237245
T000932360,0.0005119573591261802
T000932361,0.00013651610702237864
T000932362,0.00030053082660050356
T000932363,0.0003549617694959269
T000932364,0.0013188281695928608
T000932365,0.0008514339334237101
T000932366,0.0010693130423172466
T000932367,0.0005375609848272153
T000932368,0.0005020744167720509
T000932369,0.007874460427666092
T000932370,0.0006405572613277423
T000932371,0.0005017924434319344
T000932372,0.00035838428598460156
T000932373,0.003775819648093672
T000932374,0.0004949176356110579
T000932375,0.0004018771617565706
T000932376,0.0004016632923030977
T000932377,0.0002891417627248388
T000932378,0.0018144209796289795
T000932379,0.00021485886553690924
T000932380,0.0005360993166512147
T000932381,0.0002207450491657651
T000932382,0.00024231714856319685
T000932383,0.0002984417793470002
T000932384,0.0006083373814887473
T000932385,0.00021500905647880772
T000932386,0.001736346556742112
T000932387,0.0005274510739337373
T000932388,0.00033642329013295
T000932389,0.0011427041758846125
T000932390,0.0007217938579162753
T000932391,0.0006378943811395122
T000932392,0.0008850405692129384
T000932393,0.0007148342005199176
T000932394,4.418000042648805e-05
T000932395,0.0002974109882855223
T000932396,0.0005046225462230489
T000932397,0.0002355237169875587
T000932398,0.00025189187379034663
T000932399,0.00023948811910326202
T000932400,0.00045719868029586274
T000932401,0.000283303161455721
T000932402,0.0005270142023632497
T000932403,0.0007048637598414799
T000932404,0.00020188693993394236
T000932405,0.0002716476373962523
T000932406,0.0005924952561665649
T000932407,0.0004576315577879352
T000932408,0.00024207127611637464
T000932409,0.0010876840774012265
T000932410,0.0003463520057595279
T000932411,0.0003182392256267034
T000932412,0.0004264568074999075
T000932413,0.0011410962265053454
T000932414,0.00028677972239175956
T000932415,0.00035949623548884766
T000932416,0.0003208521110496297
T000932417,0.00025209394461063814
T000932418,0.0004248067558254826
T000932419,0.00041928991064856577
T000932420,0.00031475981052184925
T000932421,0.0002710633196570247
T000932422,0.00014443728081351553
T000932423,0.001374912227259779
T000932424,0.0009733286248729697
T000932425,0.0013051428973702606
T000932426,0.0006015768105054637
T000932427,0.0007391265351582365
T000932428,0.0006854651551621065
T000932429,0.0018146320056088565
T000932430,0.0002378455357033123
T000932431,0.0005237247314416229
T000932432,0.01091380088286367
T000932433,0.00039793297445492635
T000932434,0.0006809867823757911
T000932435,0.0003245136294792088
T000932436,0.00022423839944487461
T000932437,0.0038189578085605544
T000932438,0.0003330087966387657
T000932439,0.0072834339924979325
T000932440,0.00018555977041819012
T000932441,0.0011016089760396812
T000932442,0.00019543140692293746
T000932443,0.000837936620334235
T000932444,0.0008168191518796631
T000932445,0.0012576555275502761
T000932446,0.0007412026959718552
T000932447,0.006568174893801073
T000932448,0.0004991816577838866
T000932449,0.000876120595550416
T000932450,0.0012660292126886485
T000932451,0.0003921751574980378
T000932452,0.0006671563968719985
T000932453,0.00038968553937497575
T000932454,0.00036827568509386146
T000932455,0.0004646097220325784
T000932456,0.0007496093486938821
T000932457,0.0013031454532528564
T000932458,0.0011016657563551239
T000932459,0.002349973162833645
T000932460,0.0008214045450536017
T000932461,0.00038670524834059705
T000932462,0.0004837514494117374
T000932463,0.0019189144208253488
T000932464,0.0003742503837962567
T000932465,0.00072626169804774
T000932466,0.003030018577877821
T000932467,0.0004580852994280444
T000932468,0.0008441873102545865
T000932469,0.0014683344766581318
T000932470,0.010532843087032432
T000932471,0.00031397736115414246
T000932472,0.00012733102426832718
T000932473,0.0004202843977125815
T000932474,0.002686143671909707
T000932475,0.0003087675953735431
T000932476,0.00039039444016871985
T000932477,0.0006636364258274038
T000932478,0.0005055021077631224
T000932479,0.0023769114151686588
T000932480,0.0005385963873759622
T000932481,0.00037110645404254223
T000932482,0.0003120654054698828
T000932483,0.00047802661885653963
T000932484,0.00026569369636616157
T000932485,0.0005623582402562381
T000932486,0.00023440442895767335
T000932487,0.0003456868484155015
T000932488,0.0014465513817956126
T000932489,0.0019174663645027202
T000932490,0.0004952211587203624
T000932491,0.0003900977472159328
T000932492,0.0003082061605095622
T000932493,0.004426273521698276
T000932494,0.0007559032480773345
T000932495,0.0004946120172743671
T000932496,0.0018688511603465806
T000932497,0.0002467146645556072
T000932498,0.0006084780913275055
T000932499,0.0002661078579406694
T000932500,0.00043160196855222116
T000932501,0.0007421399249947845
T000932502,0.0004797105089808442
T000932503,0.00043297425630508293
T000932504,0.0003966011923934927
T000932505,0.0002917108486092034
T000932506,0.9998564059271413
T000932507,0.0005694870229489529
T000932508,0.0008002725645846036
T000932509,0.0027118797784322526
T000932510,0.0008825088261680622
T000932511,0.0007435073495814239
T000932512,0.00012771623510105548
T000932513,0.0014792344838444567
T000932514,0.0010308733447788692
T000932515,0.00021321096687093168
T000932516,0.006289238940332778
T000932517,0.0009100626438370696
T000932518,0.001335599698307083
T000932519,0.0012334680445244845
T000932520,0.0005212882018374002
T000932521,0.0003103549108974914
T000932522,0.0001910898983893789
T000932523,0.012488717653513767
T000932524,0.0012750445231283082
T000932525,0.0005923687212359138
T000932526,0.000688488263761607
T000932527,0.00044116423693587274
T000932528,0.0006388069302912349
T000932529,0.018434681678646436
T000932530,0.0005783146746155705
T000932531,0.0007372043381909019
T000932532,0.0004667217908714635
T000932533,0.0003988679066823721
T000932534,0.0003477837295452222
T000932535,0.00041354908960712503
T000932536,0.0015309997090091991
T000932537,0.0003959377348012377
T000932538,0.0007650165276314373
T000932539,0.0007579945199652865
T000932540,0.00030333002184040756
T000932541,0.0007068169039712856
T000932542,0.00113689689833425
T000932543,0.0004194499816388385
T000932544,0.9997862145903367
T000932545,0.00036467489497203566
T000932546,0.0007402308218447494
T000932547,0.0011797336865567048
T000932548,0.0022752465176490385
T000932549,0.00023388477380691764
T000932550,0.0004303171786225132
T000932551,0.00046811435338865894
T000932552,0.0007956620463774708
T000932553,0.9997489546345769
T000932554,0.00044679201219442846
T000932555,0.00027634635395264607
T000932556,0.001049555353278893
T000932557,0.001874348253197786
T000932558,0.0005119879358788822
T000932559,0.0005351662817661227
T000932560,0.0006102896863740017
T000932561,0.011834849983729514
T000932562,0.0014236230535164447
T000932563,0.00038708387728620145
T000932564,0.0004678929612298606
T000932565,0.0003830996509918259
T000932566,0.0010501876941271544
T000932567,0.0010640865717768315
T000932568,0.0005901297398623594
T000932569,0.000715361526071237
T000932570,0.0001349419159737048
T000932571,0.00038410813763540777
T000932572,0.0008443524276480063
T000932573,0.0002787120821351403
T000932574,0.00038846873451266987
T000932575,0.0003760822893817482
T000932576,0.0034891289802503316
T000932577,0.0018209545419639402
T000932578,0.9993610290210375
T000932579,0.00027067810226703284
T000932580,0.00042470411457206427
T000932581,0.0007322702374766872
T000932582,0.0003563709705322475
T000932583,0.009009009807118676
T000932584,0.0005071106864886558
T000932585,0.00030866477499598936
T000932586,0.0006711689589427451
T000932587,0.0005274439403285342
T000932588,0.000941715764572348
T000932589,0.002036251725554319
T000932590,0.0003367278044942081
T000932591,0.0002304856549411468
T000932592,0.0002698470109386003
T000932593,0.00042397386229567157
T000932594,0.999916075229809
T000932595,0.0012721805643639648
T000932596,0.0009598515709713713
T000932597,0.0008249715891572237
T000932598,0.0002940231203737253
T000932599,0.9997805898560126
T000932600,0.0009033624512251111
T000932601,0.0003943561549488127
T000932602,0.000667583419265514
T000932603,0.00031381499940864995
T000932604,0.0006998525209213183
T000932605,0.0004922110869525631
T000932606,0.0006828661898438065
T000932607,0.0005164181618854499
T000932608,0.0009919457058297117
T000932609,0.00030987608937342847
T000932610,0.006531176045980918
T000932611,0.0012528413032886314
T000932612,0.0005999122981279114
T000932613,0.9998581017888413
T000932614,0.0006408029373650567
T000932615,0.4279815228689372
T000932616,0.0001906441870382686
T000932617,0.003009572799771988
T000932618,0.0009844156454374912
T000932619,0.0005946492519317083
T000932620,0.0006152713707520556
T000932621,0.9805573597409071
T000932622,0.9915824498679487
T000932623,0.9998797185710123
T000932624,0.0004640022538769467
T000932625,0.0004507730727210623
T000932626,0.979098961409713
T000932627,0.9630289549505142
T000932628,0.9969098226541291
T000932629,0.0007990853696274946
T000932630,0.9979994326791363
T000932631,0.0004342616028885737
T000932632,0.998177283506123
T000932633,0.017666641518555997
T000932634,0.9996648626773956
T000932635,0.9952645617697209
T000932636,0.0007798617254482522
T000932637,0.9997650983633884
T000932638,0.0008243252855567745
T000932639,0.00017606363631997418
T000932640,0.9988277088601214
T000932641,0.00032492658448329386
T000932642,0.0003197350527607731
T000932643,0.00027438490961958985
T000932644,0.0003488390672767112
T000932645,0.0010615313019581144
T000932646,0.0010497919286293373
T000932647,0.000274324125169429
T000932648,0.001595322261035832
T000932649,0.0004627867202349478
T000932650,0.01171400949228011
T000932651,0.002974334230448052
T000932652,0.0004951937168088934
T000932653,0.0004882291085198595
T000932654,0.0003415848803083078
T000932655,0.0007524826810451263
T000932656,0.0010722489035660198
T000932657,0.0004829000057776985
T000932658,0.0008751394962968418
T000932659,0.00038337997669593516
T000932660,0.0003428560460366052
T000932661,0.0004990797913086666
T000932662,0.9672145655493152
T000932663,0.0003828688304442196
T000932664,0.0005147330695674309
T000932665,0.0010881022582261092
T000932666,0.004609979642577624
T000932667,0.0009063703693815111
T000932668,0.00045898270093100755
T000932669,0.0009577371320383215
T000932670,0.8904172849184284
T000932671,0.002984116423062288
T000932672,0.0015915700229903183
T000932673,0.0005772552254203191
T000932674,0.0004948451079104994
T000932675,0.0005191763854998898
T000932676,0.0004118846775315201
T000932677,0.0020093472861013252
T000932678,0.00039349235022067224
T000932679,0.0007525966317959999
T000932680,0.0009639377420608334
T000932681,0.0005359994813494847
T000932682,0.00030245605134115414
T000932683,0.9976107273460239
T000932684,0.0002878675364670379
T000932685,0.0006254519497438486
T000932686,0.0009977418235842844
T000932687,0.00036592329916620785
T000932688,0.0008805427112988971
T000932689,0.9857245697837417
T000932690,0.0003168876803937454
T000932691,0.0008882411193398867
T000932692,0.0012732220550683187
T000932693,0.000232793393040159
T000932694,0.0005386977737596733
T000932695,0.0004461140305982614
T000932696,0.0004171721988632816
T000932697,0.0008189986827326969
T000932698,0.0004056227561906438
T000932699,0.0018597176977062984
T000932700,0.0008608060864767558
T000932701,0.0003668510020025783
T000932702,0.9825489350821683
T000932703,0.0003305337443619208
T000932704,0.0002607635732940904
T000932705,0.00042881602031413454
T000932706,0.00045435114463057474
T000932707,0.0006211373248013051
T000932708,0.9970362302089893
T000932709,0.0005200559838107841
T000932710,0.001894089587202494
T000932711,0.0053549299702501975
T000932712,0.0003670506288042099
T000932713,0.0012644866822776697
T000932714,0.0019186299319066792
