transaction_id,fraud
T000985896,0.6310973709350517
T000985897,0.3530969834800271
T000985898,0.2525848755791574
T000985899,0.18934344908563638
T000985900,0.5941128186103628
T000985901,0.5157503144811246
T000985902,0.799721827337849
T000985903,0.3934937349538528
T000985904,0.8544986590101966
T000985905,0.6937168717029596
T000985906,0.9338789190691303
T000985907,0.5821844005829124
T000985908,0.6942572767266393
T000985909,0.4864310422045889
T000985910,0.5644833214479011
T000985911,0.4479373443212027
T000985912,0.819519344330539
T000985913,0.3861078563851682
T000985914,0.4107397741117985
T000985915,0.516524812636251
T000985916,0.4284605555132982
T000985917,0.5986458501809451
T000985918,0.37104289931688744
T000985919,0.811141659158753
T000985920,0.47498841891164956
T000985921,0.558339578105139
T000985922,0.4777290247748794
T000985923,0.9419758297812046
T000985924,0.568782362860555
T000985925,0.538390037875033
T000985926,0.22910543746857592
T000985927,0.35926959373240014
T000985928,0.5320800952738449
T000985929,0.48759587864282555
T000985930,0.42195269781006906
T000985931,0.5953286612646301
T000985932,0.655684838426312
T000985933,0.5593004583282647
T000985934,0.990066968484337
T000985935,0.4938570461208778
T000985936,0.6396558432803463
T000985937,0.21403550334691393
T000985938,0.9865888662835319
T000985939,0.8979544447901305
T000985940,0.4430118806726395
T000985941,0.6628085464175787
T000985942,0.20075181652151067
T000985943,0.2988121592777905
T000985944,0.5560092873875564
T000985945,0.2328481472867302
T000985946,0.4068144922458195
T000985947,0.3975985683111217
T000985948,0.5662138943953025
T000985949,0.7999987917773862
T000985950,0.793139760052481
T000985951,0.7059145311560797
T000985952,0.5009380544265842
T000985953,0.855735405288665
T000985954,0.4335185804043317
T000985955,0.30433068174235584
T000985956,0.3602123506163172
T000985957,0.10938217811233342
T000985958,0.7400138341489294
T000985959,0.4660788068691849
T000985960,0.5765849409330169
T000985961,0.1948879208767962
T000985962,0.3199757572878477
T000985963,0.35032291122337217
T000985964,0.6566641852337073
T000985965,0.7853236924491305
T000985966,0.25988202529963234
T000985967,0.5977339853524976
T000985968,0.8516361325013804
T000985969,0.8369161367191759
T000985970,0.7432192624734569
T000985971,0.7042471839488724
T000985972,0.6737828118250944
T000985973,0.47356738436005263
T000985974,0.6194719353227451
T000985975,0.8210993356697796
T000985976,0.7553959496533638
T000985977,0.8102613385513905
T000985978,0.9888647183344761
T000985979,0.5418303144701409
T000985980,0.5257307138151744
T000985981,0.6333388984799185
T000985982,0.9769021817479852
T000985983,0.8505964775368077
T000985984,0.38861011287819774
T000985985,0.6023598990365248
T000985986,0.08711339965560165
T000985987,0.6042679296803454
T000985988,0.9234380908105609
T000985989,0.9975816325998234
T000985990,0.7043988639412277
T000985991,0.8511487245150839
T000985992,0.23769202158434785
T000985993,0.37972789179158273
T000985994,0.5653520403722094
T000985995,0.6197126530838647
T000985996,0.7742221517730804
T000985997,0.48930839690003036
T000985998,0.5223217068451028
T000985999,0.7336074396856644
T000986000,0.860348378633901
T000986001,0.27810902451675895
T000986002,0.9918301497125117
T000986003,0.9029561774911973
T000986004,0.5319239187711936
T000986005,0.3200864538199469
T000986006,0.886875352341055
T000986007,0.7753072523836997
T000986008,0.2991440086025451
T000986009,0.6725285600485267
T000986010,0.22204972632384817
T000986011,0.6388082682517815
T000986012,0.614864762819036
T000986013,0.6280875922951644
T000986014,0.6812191474177125
T000986015,0.42437000115055745
T000986016,0.31531514152817647
T000986017,0.9755386407440675
T000986018,0.5514844593739265
T000986019,0.8448889300172748
T000986020,0.3193298387324867
T000986021,0.18574637814676775
T000986022,0.5859372704548657
T000986023,0.967500321963867
T000986024,0.5920297673100544
T000986025,0.558950382690783
T000986026,0.7961457629966996
T000986027,0.9891581928614364
T000986028,0.4167991134941167
T000986029,0.47145944779283816
T000986030,0.48741728823770575
T000986031,0.9767080080171061
T000986032,0.8462349998475993
T000986033,0.3783301635796121
T000986034,0.9919741066909994
T000986035,0.7640550614504767
T000986036,0.8312991715711809
T000986037,0.7114040150885037
T000986038,0.9787670321631606
T000986039,0.7600492199687345
T000986040,0.3661756157061252
T000986041,0.5784585440972422
T000986042,0.986461316418949
T000986043,0.14253820935367503
T000986044,0.3649666379530732
T000986045,0.4182275621390264
T000986046,0.9864489939212673
T000986047,0.36217989995367567
T000986048,0.2573520002811864
T000986049,0.8138038678501023
T000986050,0.4299342781817239
T000986051,0.8044439182879047
T000986052,0.3668816364716275
T000986053,0.5971440157420422
T000986054,0.40484121071594603
T000986055,0.8081739966878224
T000986056,0.6143502384729385
T000986057,0.5725743969939421
T000986058,0.6460532790475251
T000986059,0.3410525142975298
T000986060,0.7118914917238124
T000986061,0.5999608906577756
T000986062,0.6999524330994782
T000986063,0.8727839755631485
T000986064,0.8892079771250507
T000986065,0.8365335900989451
T000986066,0.4280388103071274
T000986067,0.7643897597092357
T000986068,0.2657310241087093
T000986069,0.7117888271261353
T000986070,0.3210940840203497
T000986071,0.8873330696295946
T000986072,0.5253679381104442
T000986073,0.8496510776659227
T000986074,0.8882354265698588
T000986075,0.8089945240055987
T000986076,0.45110491271552705
T000986077,0.9119404453343797
T000986078,0.9534812669202654
T000986079,0.46090112674996636
T000986080,0.8823418745518936
T000986081,0.7216537588217414
T000986082,0.8040710168538817
T000986083,0.9748627225703946
T000986084,0.8077642650587787
T000986085,0.20701854456954738
T000986086,0.560679376710905
T000986087,0.6372067897717365
T000986088,0.8250213567076812
T000986089,0.14232711364130016
T000986090,0.09531149901159153
T000986091,0.903966862572641
T000986092,0.8116083351433789
T000986093,0.6439952846366532
T000986094,0.35756445524400193
T000986095,0.818111696336312
T000986096,0.5323754576486396
T000986097,0.5115082860730651
T000986098,0.44114761377406736
T000986099,0.3151777748548555
T000986100,0.9817186650897531
T000986101,0.5709084570914842
T000986102,0.7247697031589254
T000986103,0.8862288159445844
T000986104,0.47162647083941006
T000986105,0.6912989505213619
T000986106,0.7434126124161898
T000986107,0.9287455518872576
T000986108,0.7710350870593042
T000986109,0.6558633601824196
T000986110,0.8104807064697301
T000986111,0.5704880162165442
T000986112,0.5686176395558903
T000986113,0.8405981951350917
T000986114,0.19279515574126793
T000986115,0.6565965659567351
T000986116,0.8248915414256972
T000986117,0.9887514474644213
T000986118,0.5129611394417957
T000986119,0.714434216809507
T000986120,0.6817756506347424
T000986121,0.9642414847078835
T000986122,0.5245958769952492
T000986123,0.58628504635044
T000986124,0.3726062089461746
T000986125,0.7847713768218418
T000986126,0.5864803871145254
T000986127,0.5962012245336192
T000986128,0.32677228408718645
T000986129,0.8111009846190516
T000986130,0.9790461247220745
T000986131,0.9655151298303847
T000986132,0.9076232805825171
T000986133,0.7729512182865591
T000986134,0.17331019770091713
T000986135,0.7274469459839366
T000986136,0.7525612259944702
T000986137,0.5916736162349971
T000986138,0.5462772258549754
T000986139,0.5586372745463467
T000986140,0.9542896090383841
T000986141,0.5035248178535761
T000986142,0.9887717675720189
T000986143,0.4402161839771558
T000986144,0.4632579503107467
T000986145,0.6641784374551207
T000986146,0.9150288270931839
T000986147,0.8496178172195338
T000986148,0.32681440025614317
T000986149,0.7766767315271685
T000986150,0.6422458675354155
T000986151,0.8330468037981027
T000986152,0.1076940989034556
T000986153,0.5973071944439334
T000986154,0.7552845666311431
T000986155,0.6094059306705388
T000986156,0.8815332921622326
T000986157,0.8872317436876547
T000986158,0.3495024182301022
T000986159,0.37581829622488105
T000986160,0.9527189539647962
T000986161,0.3249058547447314
T000986162,0.9049055005158287
T000986163,0.6587701996285814
T000986164,0.9886727070474801
T000986165,0.49151518804474703
T000986166,0.6017405133243615
T000986167,0.36947780481328435
T000986168,0.8273740270032263
T000986169,0.5195688128086975
T000986170,0.4819285251199093
T000986171,0.731607076120496
T000986172,0.5176002680606627
T000986173,0.28331855777761733
T000986174,0.8499728355858905
T000986175,0.702129018678847
T000986176,0.6962088308441661
T000986177,0.6240254242989496
T000986178,0.7786694064029758
T000986179,0.6384114769615289
T000986180,0.9882914647584805
T000986181,0.709084399292311
T000986182,0.8833849276425683
T000986183,0.6552638483592749
T000986184,0.6635129196067894
T000986185,0.4986646050910657
T000986186,0.49543679718857586
T000986187,0.26515670647302525
T000986188,0.7529975934402299
T000986189,0.7520504086950288
T000986190,0.9583613535717944
T000986191,0.4599229126512716
T000986192,0.6060889820257664
T000986193,0.4701168447376276
T000986194,0.36902365727337666
T000986195,0.44854808025783477
T000986196,0.26887902753456966
T000986197,0.6051539138312108
T000986198,0.49242090878660677
T000986199,0.6832330348382752
T000986200,0.7367207753603867
T000986201,0.6579674867294596
T000986202,0.4426162220910875
T000986203,0.6415331534912277
T000986204,0.36983447075593273
T000986205,0.39810663965007687
T000986206,0.8392889898242942
T000986207,0.5866016899190024
T000986208,0.909550052406656
T000986209,0.6356771524829111
T000986210,0.9890075769287694
T000986211,0.8569715680505301
T000986212,0.8068964728961344
T000986213,0.7149527571228155
T000986214,0.3705198968177888
T000986215,0.6693609573296962
T000986216,0.7106433497093263
T000986217,0.2306781520125282
T000986218,0.2336058607583849
T000986219,0.3805282019752792
T000986220,0.585821013352782
T000986221,0.12931809151352675
T000986222,0.44317231341404445
T000986223,0.47485369522529647
T000986224,0.9619424979398432
T000986225,0.6886013532642468
T000986226,0.03034234850467349
T000986227,0.47015477331684297
T000986228,0.9315884791031035
T000986229,0.24864881581827017
T000986230,0.7290428638939971
T000986231,0.4118317739481393
T000986232,0.9857757873835747
T000986233,0.6391053468518798
T000986234,0.9861520182946871
T000986235,0.7741313634545061
T000986236,0.9573159664147065
T000986237,0.25772833416581703
T000986238,0.6408003596109852
T000986239,0.8133433702765703
T000986240,0.9863868665652675
T000986241,0.6327391463852313
T000986242,0.5466660538598181
T000986243,0.5493780674094855
T000986244,0.3283788082696248
T000986245,0.6796542588611458
T000986246,0.8784888457712071
T000986247,0.7782013917626127
T000986248,0.6000567933277554
T000986249,0.3840047595733107
T000986250,0.10386358699875582
T000986251,0.5610291091033259
T000986252,0.2880687948226563
T000986253,0.7700768154986404
T000986254,0.5690515013127064
T000986255,0.5148130838426862
T000986256,0.7291071880183858
T000986257,0.6593549175896068
T000986258,0.6960202176832717
T000986259,0.48037074173610067
T000986260,0.7934931308425459
T000986261,0.20346427628975702
T000986262,0.673121206970456
T000986263,0.9608074894973877
T000986264,0.7041371395823888
T000986265,0.9527177526070834
T000986266,0.13108618114607057
T000986267,0.19589373187837705
T000986268,0.702001915032843
T000986269,0.6857539981871169
T000986270,0.5167927154061839
T000986271,0.8593946035835333
T000986272,0.9895737939810193
T000986273,0.3865031373971536
T000986274,0.8039941986092808
T000986275,0.5684545981520235
T000986276,0.5582602541715944
T000986277,0.5556641888034559
T000986278,0.8306868910317755
T000986279,0.5201515399483704
T000986280,0.5557504119627219
T000986281,0.5197020262167831
T000986282,0.4694011444614115
T000986283,0.869541682719094
T000986284,0.8636054310155686
T000986285,0.7607881922600711
T000986286,0.48524983297695345
T000986287,0.8470522663372977
T000986288,0.5867264938230992
T000986289,0.8052720999705358
T000986290,0.33426958000259777
T000986291,0.6615207252740675
T000986292,0.6077999556801978
T000986293,0.8347205353634402
T000986294,0.507034498599972
T000986295,0.545496480639743
T000986296,0.8317155278298978
T000986297,0.16982389194315972
T000986298,0.34814495266376017
T000986299,0.19228004787856706
T000986300,0.6890260160534343
T000986301,0.29620270735228177
T000986302,0.7380911812655199
T000986303,0.7775203592375346
T000986304,0.7022532733908465
T000986305,0.5712126751888466
T000986306,0.48081479787122167
T000986307,0.47411983728536555
T000986308,0.23294744808281165
T000986309,0.43583987810132213
T000986310,0.2782160826512139
T000986311,0.2955832529911062
T000986312,0.6014657799777193
T000986313,0.5507030276685724
T000986314,0.2831822551639847
T000986315,0.594804594705843
T000986316,0.24595739697224908
T000986317,0.29494790638361673
T000986318,0.5422782492744486
T000986319,0.9784717384373784
T000986320,0.5929796293667293
T000986321,0.4127193370262841
T000986322,0.2813417408236179
T000986323,0.6634301288981311
T000986324,0.8101581590861224
T000986325,0.16122800588624092
T000986326,0.5384937322078923
T000986327,0.1615297526191658
T000986328,0.10322151278807529
T000986329,0.15728236958815814
T000986330,0.38580096097633176
T000986331,0.6122325880705041
T000986332,0.9873171293289724
T000986333,0.28890092382348637
T000986334,0.7097039223024989
T000986335,0.5776874440682174
T000986336,0.7308629551532478
T000986337,0.9681614462754206
T000986338,0.9439899917978163
T000986339,0.7237295676512674
T000986340,0.8338316336295585
T000986341,0.7913681349958112
T000986342,0.8505272106835435
T000986343,0.6007642213980069
T000986344,0.5787573389226444
T000986345,0.6707563857997596
T000986346,0.4756170379159478
T000986347,0.7595742374536378
T000986348,0.4033796389226719
T000986349,0.5099542783849249
T000986350,0.7259852025681321
T000986351,0.8699895488743896
T000986352,0.15954171155167912
T000986353,0.3760476525744891
T000986354,0.3056953897794802
T000986355,0.4683909399230527
T000986356,0.3220750784040368
T000986357,0.704450110428801
T000986358,0.605122953126729
T000986359,0.9373892176566357
T000986360,0.6393272204591631
T000986361,0.4576230334460734
T000986362,0.6760727025990241
T000986363,0.3890856102608855
T000986364,0.9902152160260843
T000986365,0.6686319734696282
T000986366,0.9391998010277033
T000986367,0.7034570681434809
T000986368,0.2079818961571107
T000986369,0.38745423513604726
T000986370,0.3265871377014059
T000986371,0.5849331070295765
T000986372,0.13965347488942706
T000986373,0.4411568470662021
T000986374,0.4736903347408212
T000986375,0.6139582869380426
T000986376,0.5417390799329876
T000986377,0.3882813527589901
T000986378,0.38898898677627813
T000986379,0.4307718991035263
T000986380,0.48332601306033735
T000986381,0.7208007948457223
T000986382,0.548072328873802
T000986383,0.3947512132339918
T000986384,0.7937738366532453
T000986385,0.808830315568525
T000986386,0.6724875422637644
T000986387,0.14434590946623196
T000986388,0.6115853995084182
T000986389,0.5388530754620148
T000986390,0.21447200809069797
T000986391,0.8557832536501366
T000986392,0.9424648510192868
T000986393,0.1453327733404582
T000986394,0.6744249203602809
T000986395,0.5676028698582233
T000986396,0.9965412568206227
T000986397,0.5483767529182009
T000986398,0.9922847777955045
T000986399,0.9732422626384891
T000986400,0.4892986830648105
T000986401,0.36433894571043907
T000986402,0.294262171401206
T000986403,0.20863591529590614
T000986404,0.3897440572609649
T000986405,0.27478579448737456
T000986406,0.8147805030215177
T000986407,0.19216516375672657
T000986408,0.2498802761228027
T000986409,0.3863471668415386
T000986410,0.30401489628644546
T000986411,0.22049190861553342
T000986412,0.8716208553502157
T000986413,0.9068067692319522
T000986414,0.6865633357159118
T000986415,0.45761915477688664
T000986416,0.36110770535734144
T000986417,0.981765312093512
T000986418,0.34417292082050405
T000986419,0.5024988583669279
T000986420,0.9518172491901475
T000986421,0.41766855323305263
T000986422,0.8445921260132251
T000986423,0.25942101285850927
T000986424,0.8320946419995204
T000986425,0.5583965567852271
T000986426,0.34533919888799586
T000986427,0.6512382359620322
T000986428,0.3994333161344675
T000986429,0.9856721273752216
T000986430,0.6803107150398727
T000986431,0.5555707231734077
T000986432,0.3786397706244286
T000986433,0.7693537354536175
T000986434,0.884836991547659
T000986435,0.9900598289870729
T000986436,0.5689862847511596
T000986437,0.6651401757908983
T000986438,0.3805840479466669
T000986439,0.7724509729349897
T000986440,0.9924544781535503
T000986441,0.6809711528613046
T000986442,0.6604686105137886
T000986443,0.5049720076788039
T000986444,0.3812715334788876
T000986445,0.8284036248875187
T000986446,0.8553631216957516
T000986447,0.8074141894212972
T000986448,0.2005735007124395
T000986449,0.764922373070036
T000986450,0.7068402630849823
T000986451,0.0777818364599297
T000986452,0.8335524724216322
T000986453,0.5196603905909115
T000986454,0.9556480700154021
T000986455,0.3668773459083679
T000986456,0.4864971168787876
T000986457,0.2763050657753645
T000986458,0.6546818077097235
T000986459,0.9049499507511987
T000986460,0.9887675456577716
T000986461,0.0570326038872366
T000986462,0.4818984911770917
T000986463,0.4883020023818462
T000986464,0.37978250208075154
T000986465,0.720125425864147
T000986466,0.9128608569648407
T000986467,0.9873074154937526
T000986468,0.40940386433527304
T000986469,0.8075458582266093
T000986470,0.31676010026050927
T000986471,0.6383442009296175
T000986472,0.17149491187251714
T000986473,0.1424082910981728
T000986474,0.6231249552065197
T000986475,0.6240666480307482
T000986476,0.45661622703381627
T000986477,0.3376555552290914
T000986478,0.8171307019526249
T000986479,0.5732675460696656
T000986480,0.7943583143427281
T000986481,0.5049178779327201
T000986482,0.2478916172142066
T000986483,0.8850041175677491
T000986484,0.8092558021458583
T000986485,0.3053001087674949
T000986486,0.9177777051623782
T000986487,0.23146988106970542
T000986488,0.27991229676803203
T000986489,0.12983409181338565
T000986490,0.7589796340348621
T000986491,0.42918796044608687
T000986492,0.38679551353991937
T000986493,0.4156469084741165
T000986494,0.6849459993140591
T000986495,0.8326181936907164
T000986496,0.5986386763591749
T000986497,0.6477856368692424
T000986498,0.8179931051678153
T000986499,0.6041473476904962
T000986500,0.9907013540056563
T000986501,0.7330668973639604
T000986502,0.8700219512081265
T000986503,0.3535361655352852
T000986504,0.19831398712638806
T000986505,0.8672448583949368
T000986506,0.38522468684380123
T000986507,0.7378410242652291
T000986508,0.43880812408885606
T000986509,0.8055244537392156
T000986510,0.788747836526382
T000986511,0.5407777534912829
T000986512,0.8314726133003891
T000986513,0.36561441003176254
T000986514,0.45663524281018303
T000986515,0.23043722830437216
T000986516,0.9797799826620055
T000986517,0.4716778889495136
T000986518,0.9238401337502434
T000986519,0.47279298917844437
T000986520,0.7868501032343844
T000986521,0.5847034074349077
T000986522,0.3051932909045825
T000986523,0.2723290866139095
T000986524,0.6436053582476159
T000986525,0.30179454696182817
T000986526,0.4867172399362608
T000986527,0.5695756365205057
T000986528,0.34170248314460805
T000986529,0.6024766023571874
T000986530,0.9517977528706958
T000986531,0.9443455593562701
T000986532,0.3103270013315163
T000986533,0.7524636070991866
T000986534,0.9192571600233187
T000986535,0.43517597350477655
T000986536,0.6194629079776468
T000986537,0.5524192186479274
T000986538,0.6210901641617558
T000986539,0.07785748767132392
T000986540,0.6658556014710658
T000986541,0.7798461877693272
T000986542,0.8251108406950247
T000986543,0.5261222534559972
T000986544,0.934333444178605
T000986545,0.33102879743681063
T000986546,0.7276438313507956
T000986547,0.20940354854981708
T000986548,0.7146488479460078
T000986549,0.5656121858037687
T000986550,0.8510879358148211
T000986551,0.9832611054193453
T000986552,0.6649400639204682
T000986553,0.21085454839521955
T000986554,0.4722423897764596
T000986555,0.9906961366807324
T000986556,0.8998560910758205
T000986557,0.19154437073981392
T000986558,0.44382516551963336
T000986559,0.1745839457969368
T000986560,0.839998237093368
T000986561,0.3082643044633116
T000986562,0.6522691381775554
T000986563,0.38164670033031156
T000986564,0.8607847117551548
T000986565,0.7072341711167245
T000986566,0.7758207126701088
T000986567,0.8013642892781503
T000986568,0.9844423146469807
T000986569,0.21383775986740308
T000986570,0.5818972417650704
T000986571,0.6378282006297585
T000986572,0.5624308189580013
T000986573,0.991531629483158
T000986574,0.8474682107019417
T000986575,0.578834534736812
T000986576,0.38024667237643384
T000986577,0.732730242608355
T000986578,0.624311484732597
T000986579,0.040223412718135676
T000986580,0.2635456857802908
T000986581,0.8868844140106594
T000986582,0.8859272408341898
T000986583,0.8099819370719219
T000986584,0.11235008085480654
T000986585,0.16138778646203036
T000986586,0.39473556125922066
T000986587,0.44065540035692
T000986588,0.9741048718007158
T000986589,0.6985256663553662
T000986590,0.7951519312477396
T000986591,0.440342978702605
T000986592,0.6665038884173464
T000986593,0.21722325455081165
T000986594,0.3887661177583187
T000986595,0.20865040023747067
T000986596,0.5950524176397206
T000986597,0.6758512408858139
T000986598,0.6055903156014765
T000986599,0.18461222781696415
T000986600,0.3049452276991625
T000986601,0.28271276456986044
T000986602,0.3811878846575773
T000986603,0.9869614244724942
T000986604,0.9888163551054133
T000986605,0.754410184163332
T000986606,0.966613136455289
T000986607,0.9905676600544854
T000986608,0.7298236777582419
T000986609,0.38014939672621095
T000986610,0.8600095271099067
T000986611,0.9543963925767902
T000986612,0.8931860844058827
T000986613,0.7197025822737817
T000986614,0.856062586480593
T000986615,0.814241951521166
T000986616,0.5833722687647269
T000986617,0.38644351573009744
T000986618,0.7492079620222682
T000986619,0.8074797835524107
T000986620,0.7225250520840054
T000986621,0.09617637359121932
T000986622,0.36390024419826605
T000986623,0.26055372155905754
T000986624,0.3997562754121481
T000986625,0.9344280081928478
T000986626,0.7171772597126681
T000986627,0.274047268414617
T000986628,0.6917667935391942
T000986629,0.49586001834850796
T000986630,0.4312266301600373
T000986631,0.01347906191399487
T000986632,0.5337638495949572
T000986633,0.6115914749459939
T000986634,0.6363786767381174
T000986635,0.9006065277521871
T000986636,0.5785449388790386
T000986637,0.7537304902939909
T000986638,0.36777496606679333
T000986639,0.5406183504850601
T000986640,0.3406009067710717
T000986641,0.9085345275698553
T000986642,0.161291162977423
T000986643,0.5131597067094523
T000986644,0.4781951172429019
T000986645,0.860661280831301
T000986646,0.017010881966810675
T000986647,0.43274813254092237
T000986648,0.17790295391207384
T000986649,0.15804845823929564
T000986650,0.6902070879830454
T000986651,0.6150981351358551
T000986652,0.9240233236391776
T000986653,0.2642421300085976
T000986654,0.6109498469538923
T000986655,0.5765496553407696
T000986656,0.618962525328053
T000986657,0.9849009243726787
T000986658,0.8380258136761463
T000986659,0.6400687327639492
T000986660,0.6231399550156752
T000986661,0.4732860263837376
T000986662,0.330116383416266
T000986663,0.6286442671347248
T000986664,0.17600165087144432
T000986665,0.5428847289723271
T000986666,0.7065113313432443
T000986667,0.4256419300477551
T000986668,0.4506367607771398
T000986669,0.4349475439168326
T000986670,0.5191863005129727
T000986671,0.7563812689248166
T000986672,0.6163740800002635
T000986673,0.770221081397683
T000986674,0.7171657953276385
T000986675,0.27370395470483266
T000986676,0.3530109662677976
T000986677,0.5243049081572326
T000986678,0.7311568415742811
T000986679,0.6447657668245685
T000986680,0.7106242652839473
T000986681,0.23144008739843036
T000986682,0.6468827650613873
T000986683,0.5057612996960495
T000986684,0.7642771753293025
T000986685,0.7953363911433987
T000986686,0.5484708363893586
T000986687,0.7024617261162536
T000986688,0.97618524578955
T000986689,0.398726780501374
T000986690,0.9843706107537854
T000986691,0.721204210765648
T000986692,0.9977971218489762
T000986693,0.4044502545917265
T000986694,0.4015199715079141
T000986695,0.9860396741862963
T000986696,0.5181089229162209
T000986697,0.17523463545864273
T000986698,0.9058539552677545
T000986699,0.3643085341980546
T000986700,0.3624072654819312
T000986701,0.12644808226238588
T000986702,0.6262564142204506
T000986703,0.25106320157574197
T000986704,0.6021280026734671
T000986705,0.4068539997523144
T000986706,0.4701766723517202
T000986707,0.4600220418248226
T000986708,0.9214412969940247
T000986709,0.4064741647680638
T000986710,0.7148914192304555
T000986711,0.3836718805133738
T000986712,0.708830981463943
T000986713,0.9721565441867606
T000986714,0.3563637840214207
T000986715,0.8853999820963376
T000986716,0.9901770814998327
T000986717,0.868525059498099
T000986718,0.8509694476198427
T000986719,0.6756905678728665
T000986720,0.2323683593407828
T000986721,0.2379948323769611
T000986722,0.16506819730165448
T000986723,0.7847796147033003
T000986724,0.5394569464974313
T000986725,0.7555670573161585
T000986726,0.8919779304409765
T000986727,0.5474943385159675
T000986728,0.845743713192116
T000986729,0.684091216139218
T000986730,0.6770997947943729
T000986731,0.29128960052590636
T000986732,0.47544239482902695
T000986733,0.818192942442197
T000986734,0.8939109150007153
T000986735,0.47423451546016954
T000986736,0.5391346393853662
T000986737,0.47037836314943
T000986738,0.7239258008525109
T000986739,0.8099158967222294
T000986740,0.6167936284380455
T000986741,0.5012439544247446
T000986742,0.2692566657504312
T000986743,0.5156195381129705
T000986744,0.6843793017187242
T000986745,0.5761436650828881
T000986746,0.6311330684213721
T000986747,0.04563978545261531
T000986748,0.6365957792390559
T000986749,0.846032142016683
T000986750,0.4982741638344373
T000986751,0.49797464819440745
T000986752,0.7718457289193301
T000986753,0.8037408151054188
T000986754,0.15746092566877182
T000986755,0.8452657787694967
T000986756,0.7506882749958604
T000986757,0.6892125354194579
T000986758,0.5362114614743115
T000986759,0.9714022974902196
T000986760,0.9885820560269302
T000986761,0.4953491324000546
T000986762,0.6736216239445558
T000986763,0.9738335365801754
T000986764,0.9263664517220331
T000986765,0.9670567806963372
T000986766,0.5087470168571768
T000986767,0.5703730634456916
T000986768,0.4054935822784497
T000986769,0.6681512930865225
T000986770,0.890421931931484
T000986771,0.6901866992264355
T000986772,0.6181158427366462
T000986773,0.22141925379622174
T000986774,0.7390078515248181
T000986775,0.7512754299968174
T000986776,0.8730298076756735
T000986777,0.5803626274228638
T000986778,0.22684379576314778
T000986779,0.7404969858964723
T000986780,0.33096728792192026
T000986781,0.46039779219284993
T000986782,0.16256885839164154
T000986783,0.21846470328661266
T000986784,0.9125782976308129
T000986785,0.6085048094124934
T000986786,0.7248490957414819
T000986787,0.7586376246563088
T000986788,0.6692100324764745
T000986789,0.34301014385263195
T000986790,0.9870135290727193
T000986791,0.7759314778512199
T000986792,0.44851663901026795
T000986793,0.9873631928161279
T000986794,0.6440552495487701
T000986795,0.8075563272009627
T000986796,0.8094476074858179
T000986797,0.7740825883313703
T000986798,0.589999644398117
T000986799,0.7427597259860951
T000986800,0.9431547049424268
T000986801,0.518805470118046
T000986802,0.4998126911703366
T000986803,0.8084506865313109
T000986804,0.5667646310953115
T000986805,0.8886052044738286
T000986806,0.6437109404283093
T000986807,0.5759192857866613
T000986808,0.9719560204222573
T000986809,0.7229690738946205
T000986810,0.606506127748123
T000986811,0.18996441372507947
T000986812,0.8386246733336757
T000986813,0.7964204963433418
T000986814,0.6326716987307897
T000986815,0.1062668859407647
T000986816,0.3794189712368877
T000986817,0.7596737441967558
T000986818,0.8782798095291968
T000986819,0.38533730554824064
T000986820,0.9116141222551034
T000986821,0.4317480194073503
T000986822,0.7957635939460358
T000986823,0.98807254305872
T000986824,0.9331432419303773
T000986825,0.38134395818671046
T000986826,0.38026651194094646
T000986827,0.841715286185375
T000986828,0.6117838981270627
T000986829,0.22514850840799372
T000986830,0.9757409837073927
T000986831,0.5176102221674251
T000986832,0.48070104645808165
T000986833,0.5535712177208912
T000986834,0.4249358063087344
T000986835,0.575860007364666
T000986836,0.5543054875548952
T000986837,0.9910130891698494
T000986838,0.9868794575519819
T000986839,0.9402100742150741
T000986840,0.12151873994463595
T000986841,0.6289848348840229
T000986842,0.688418403646855
T000986843,0.4303091017880871
T000986844,0.6159458131379381
T000986845,0.7177736823302661
T000986846,0.6499763984696213
T000986847,0.9210926286612922
T000986848,0.7979661975010112
T000986849,0.5757090481869384
T000986850,0.6900708196939188
T000986851,0.5136856954405797
T000986852,0.660161783753964
T000986853,0.6165489290342209
T000986854,0.894953487548305
T000986855,0.31576118848464996
T000986856,0.6265669823514373
T000986857,0.685637569462503
T000986858,0.4750092538868384
T000986859,0.5373023286019518
T000986860,0.6907826069764421
T000986861,0.2485988736619278
T000986862,0.08923424223710107
T000986863,0.08095187621869161
T000986864,0.5694102610502255
T000986865,0.8785262251583253
T000986866,0.437900034956077
T000986867,0.880727730329106
T000986868,0.5572978979947074
T000986869,0.3594518568596702
T000986870,0.16746023780567004
T000986871,0.4607335201867912
T000986872,0.5654609177054863
T000986873,0.7807148723691296
T000986874,0.697438712221419
T000986875,0.8811849670745608
T000986876,0.239888755648784
T000986877,0.8466356011580264
T000986878,0.4998765004271342
T000986879,0.8366500188235592
T000986880,0.5966137364476553
T000986881,0.4907707238324383
T000986882,0.673967546316802
T000986883,0.8594908494985739
T000986884,0.8284151235970544
T000986885,0.0702931216710378
T000986886,0.05567788428138079
T000986887,0.32373703666378983
T000986888,0.7964459308023448
T000986889,0.6788205852575422
T000986890,0.2399236979959706
T000986891,0.5392958615904108
T000986892,0.42510705126955367
T000986893,0.9621687994084105
T000986894,0.9780850042274063
T000986895,0.6240120377415792
T000986896,0.3494443068413135
T000986897,0.3802281028186461
T000986898,0.7882686320970379
T000986899,0.316432438525496
T000986900,0.1664057889789778
